source,true_index,true_pose,predicted_index,predicted_pose,confidence,model_inference_ms
yoga16-dataset\test\dolphin_plank_pose\14-0.png,1,dolphin_plank_pose,1,dolphin_plank_pose,0.8677041530609131,0.7989781242940808
yoga16-dataset\test\dolphin_plank_pose\14. Dolphin Plank Pose_original.png,1,dolphin_plank_pose,1,dolphin_plank_pose,0.9199796319007874,0.7989781242940808
yoga16-dataset\test\dolphin_plank_pose\15. Dolphin Plank Pose_original.png,1,dolphin_plank_pose,1,dolphin_plank_pose,0.7013009786605835,0.7989781242940808
yoga16-dataset\test\dolphin_plank_pose\18-0.png,1,dolphin_plank_pose,1,dolphin_plank_pose,0.8832826614379883,0.7989781242940808
yoga16-dataset\test\dolphin_plank_pose\19-0.png,1,dolphin_plank_pose,1,dolphin_plank_pose,0.8977051973342896,0.7989781242940808
yoga16-dataset\test\dolphin_plank_pose\22-0.png,1,dolphin_plank_pose,1,dolphin_plank_pose,0.8714967966079712,0.7989781242940808
yoga16-dataset\test\dolphin_plank_pose\25-0.png,1,dolphin_plank_pose,1,dolphin_plank_pose,0.9032689332962036,0.7989781242940808
yoga16-dataset\test\dolphin_plank_pose\27-0.png,1,dolphin_plank_pose,1,dolphin_plank_pose,0.9083146452903748,0.7989781242940808
yoga16-dataset\test\dolphin_plank_pose\4-0.png,1,dolphin_plank_pose,1,dolphin_plank_pose,0.9197437763214111,0.7989781242940808
yoga16-dataset\test\dolphin_plank_pose\5-0.png,1,dolphin_plank_pose,1,dolphin_plank_pose,0.9044615030288696,0.7989781242940808
yoga16-dataset\test\dolphin_plank_pose\6-0.png,1,dolphin_plank_pose,1,dolphin_plank_pose,0.90410977602005,0.7989781242940808
yoga16-dataset\test\dolphin_plank_pose\9-0.png,1,dolphin_plank_pose,1,dolphin_plank_pose,0.896886944770813,0.7989781242940808
yoga16-dataset\test\downward-facing_dog_pose\3. Downward Dog Pose_original.png,2,downward-facing_dog_pose,2,downward-facing_dog_pose,0.9434302449226379,0.5833750001329463
yoga16-dataset\test\downward-facing_dog_pose\Downward-Facing_Dog_pose_or_Adho_Mukha_Svanasana__image_12.jpg,2,downward-facing_dog_pose,2,downward-facing_dog_pose,0.9347676038742065,0.5833750001329463
yoga16-dataset\test\downward-facing_dog_pose\Downward-Facing_Dog_pose_or_Adho_Mukha_Svanasana__image_15.jpg,2,downward-facing_dog_pose,2,downward-facing_dog_pose,0.938006579875946,0.5833750001329463
yoga16-dataset\test\downward-facing_dog_pose\Downward-Facing_Dog_pose_or_Adho_Mukha_Svanasana__image_19.jpg,2,downward-facing_dog_pose,2,downward-facing_dog_pose,0.9228765368461609,0.5833750001329463
yoga16-dataset\test\downward-facing_dog_pose\Downward-Facing_Dog_pose_or_Adho_Mukha_Svanasana__image_22.jpg,2,downward-facing_dog_pose,2,downward-facing_dog_pose,0.9386007189750671,0.5833750001329463
yoga16-dataset\test\downward-facing_dog_pose\Downward-Facing_Dog_pose_or_Adho_Mukha_Svanasana__image_23.jpg,2,downward-facing_dog_pose,2,downward-facing_dog_pose,0.9353044629096985,0.5833750001329463
yoga16-dataset\test\downward-facing_dog_pose\Downward-Facing_Dog_pose_or_Adho_Mukha_Svanasana__image_32.jpg,2,downward-facing_dog_pose,2,downward-facing_dog_pose,0.8851354122161865,0.5833750001329463
yoga16-dataset\test\downward-facing_dog_pose\Downward-Facing_Dog_pose_or_Adho_Mukha_Svanasana__image_34.jpg,2,downward-facing_dog_pose,2,downward-facing_dog_pose,0.9370947480201721,0.5833750001329463
yoga16-dataset\test\downward-facing_dog_pose\Downward-Facing_Dog_pose_or_Adho_Mukha_Svanasana__image_35.jpg,2,downward-facing_dog_pose,2,downward-facing_dog_pose,0.9307313561439514,0.5833750001329463
yoga16-dataset\test\downward-facing_dog_pose\Downward-Facing_Dog_pose_or_Adho_Mukha_Svanasana__image_44.jpg,2,downward-facing_dog_pose,2,downward-facing_dog_pose,0.9207077622413635,0.5833750001329463
yoga16-dataset\test\downward-facing_dog_pose\Downward-Facing_Dog_pose_or_Adho_Mukha_Svanasana__image_54.jpg,2,downward-facing_dog_pose,2,downward-facing_dog_pose,0.9142709374427795,0.5833750001329463
yoga16-dataset\test\downward-facing_dog_pose\Downward-Facing_Dog_pose_or_Adho_Mukha_Svanasana__image_57.jpg,2,downward-facing_dog_pose,2,downward-facing_dog_pose,0.9426501393318176,0.5833750001329463
yoga16-dataset\test\downward-facing_dog_pose\Downward-Facing_Dog_pose_or_Adho_Mukha_Svanasana__image_6.jpg,2,downward-facing_dog_pose,2,downward-facing_dog_pose,0.9070738554000854,0.5833750001329463
yoga16-dataset\test\downward-facing_dog_pose\Downward-Facing_Dog_pose_or_Adho_Mukha_Svanasana__image_62.jpg,2,downward-facing_dog_pose,2,downward-facing_dog_pose,0.9411651492118835,0.5833750001329463
yoga16-dataset\test\downward-facing_dog_pose\Downward-Facing_Dog_pose_or_Adho_Mukha_Svanasana__image_7.jpg,2,downward-facing_dog_pose,2,downward-facing_dog_pose,0.9303112030029297,0.5833750001329463
yoga16-dataset\test\downward-facing_dog_pose\Downward-Facing_Dog_pose_or_Adho_Mukha_Svanasana__image_8.jpg,2,downward-facing_dog_pose,2,downward-facing_dog_pose,0.8768494129180908,0.5833750001329463
yoga16-dataset\test\fish_pose\105.jpg,3,fish_pose,3,fish_pose,0.923754096031189,0.5833750001329463
yoga16-dataset\test\fish_pose\126.jpg,3,fish_pose,3,fish_pose,0.9480159282684326,0.5833750001329463
yoga16-dataset\test\fish_pose\142.jpg,3,fish_pose,3,fish_pose,0.8953790068626404,0.5833750001329463
yoga16-dataset\test\fish_pose\144.jpg,3,fish_pose,3,fish_pose,0.9309626221656799,0.5833750001329463
yoga16-dataset\test\fish_pose\146.jpg,3,fish_pose,3,fish_pose,0.9397405385971069,0.5833750001329463
yoga16-dataset\test\fish_pose\34.jpg,3,fish_pose,3,fish_pose,0.9397848844528198,0.5833750001329463
yoga16-dataset\test\fish_pose\36.jpg,3,fish_pose,3,fish_pose,0.893967866897583,0.5833750001329463
yoga16-dataset\test\fish_pose\6.jpg,3,fish_pose,3,fish_pose,0.9154207110404968,0.5833750001329463
yoga16-dataset\test\fish_pose\61.jpg,3,fish_pose,3,fish_pose,0.9414320588111877,0.5833750001329463
yoga16-dataset\test\fish_pose\66.jpg,3,fish_pose,3,fish_pose,0.9183873534202576,0.5833750001329463
yoga16-dataset\test\fish_pose\68.jpg,3,fish_pose,3,fish_pose,0.9367238283157349,0.5833750001329463
yoga16-dataset\test\fish_pose\71.jpg,3,fish_pose,3,fish_pose,0.8897697925567627,0.5833750001329463
yoga16-dataset\test\fish_pose\79.jpg,3,fish_pose,3,fish_pose,0.9103424549102783,0.5833750001329463
yoga16-dataset\test\fish_pose\99.jpg,3,fish_pose,3,fish_pose,0.9313003420829773,0.5833750001329463
yoga16-dataset\test\fish_pose\Fish_Pose_or_Matsyasana__image_1.jpg,3,fish_pose,3,fish_pose,0.9234639406204224,0.5833750001329463
yoga16-dataset\test\fish_pose\Fish_Pose_or_Matsyasana__image_2.jpg,3,fish_pose,3,fish_pose,0.9386612176895142,0.5833750001329463
yoga16-dataset\test\goddess_pose\00000002.jpeg,4,goddess_pose,4,goddess_pose,0.9472638964653015,0.518396875122562
yoga16-dataset\test\goddess_pose\00000032.jpeg,4,goddess_pose,4,goddess_pose,0.9373798966407776,0.518396875122562
yoga16-dataset\test\goddess_pose\00000050.jpg,4,goddess_pose,4,goddess_pose,0.9476866126060486,0.518396875122562
yoga16-dataset\test\goddess_pose\00000280.jpg,4,goddess_pose,4,goddess_pose,0.9412850141525269,0.518396875122562
yoga16-dataset\test\goddess_pose\00000290.jpg,4,goddess_pose,4,goddess_pose,0.9500442147254944,0.518396875122562
yoga16-dataset\test\goddess_pose\1.jpg,4,goddess_pose,4,goddess_pose,0.9544532895088196,0.518396875122562
yoga16-dataset\test\goddess_pose\10.jpg,4,goddess_pose,4,goddess_pose,0.9505987167358398,0.518396875122562
yoga16-dataset\test\goddess_pose\11.jpg,4,goddess_pose,4,goddess_pose,0.9478928446769714,0.518396875122562
yoga16-dataset\test\goddess_pose\18.jpg,4,goddess_pose,4,goddess_pose,0.9513907432556152,0.518396875122562
yoga16-dataset\test\goddess_pose\19.jpg,4,goddess_pose,4,goddess_pose,0.9320817589759827,0.518396875122562
yoga16-dataset\test\goddess_pose\26.jpg,4,goddess_pose,4,goddess_pose,0.9414865970611572,0.518396875122562
yoga16-dataset\test\goddess_pose\31.jpg,4,goddess_pose,4,goddess_pose,0.9524828791618347,0.518396875122562
yoga16-dataset\test\goddess_pose\34.jpg,4,goddess_pose,4,goddess_pose,0.954319417476654,0.518396875122562
yoga16-dataset\test\goddess_pose\35.jpg,4,goddess_pose,4,goddess_pose,0.9300019145011902,0.518396875122562
yoga16-dataset\test\goddess_pose\5.jpg,4,goddess_pose,4,goddess_pose,0.9385196566581726,0.518396875122562
yoga16-dataset\test\goddess_pose\6.jpg,4,goddess_pose,4,goddess_pose,0.9406855702400208,0.518396875122562
yoga16-dataset\test\locust_pose\Locust_Pose_or_Salabhasana__image_1.jpg,5,locust_pose,5,locust_pose,0.8952721953392029,0.518396875122562
yoga16-dataset\test\locust_pose\Locust_Pose_or_Salabhasana__image_12.jpg,5,locust_pose,5,locust_pose,0.9391887187957764,0.518396875122562
yoga16-dataset\test\locust_pose\Locust_Pose_or_Salabhasana__image_15.jpg,5,locust_pose,5,locust_pose,0.9247310757637024,0.518396875122562
yoga16-dataset\test\locust_pose\Locust_Pose_or_Salabhasana__image_2.jpg,5,locust_pose,5,locust_pose,0.9210634231567383,0.518396875122562
yoga16-dataset\test\locust_pose\Locust_Pose_or_Salabhasana__image_20.jpg,5,locust_pose,5,locust_pose,0.9257985353469849,0.518396875122562
yoga16-dataset\test\locust_pose\Locust_Pose_or_Salabhasana__image_201.jpg,5,locust_pose,5,locust_pose,0.909095048904419,0.518396875122562
yoga16-dataset\test\locust_pose\Locust_Pose_or_Salabhasana__image_23.jpg,5,locust_pose,5,locust_pose,0.9277384281158447,0.518396875122562
yoga16-dataset\test\locust_pose\Locust_Pose_or_Salabhasana__image_244.jpg,5,locust_pose,5,locust_pose,0.9396060109138489,0.518396875122562
yoga16-dataset\test\locust_pose\Locust_Pose_or_Salabhasana__image_25.jpg,5,locust_pose,5,locust_pose,0.9501681327819824,0.518396875122562
yoga16-dataset\test\locust_pose\Locust_Pose_or_Salabhasana__image_28.jpg,5,locust_pose,5,locust_pose,0.6020188927650452,0.518396875122562
yoga16-dataset\test\locust_pose\Locust_Pose_or_Salabhasana__image_29.jpg,5,locust_pose,5,locust_pose,0.9026527404785156,0.518396875122562
yoga16-dataset\test\locust_pose\Locust_Pose_or_Salabhasana__image_3.jpg,5,locust_pose,5,locust_pose,0.9418985843658447,0.518396875122562
yoga16-dataset\test\locust_pose\Locust_Pose_or_Salabhasana__image_30.jpg,5,locust_pose,5,locust_pose,0.9503202438354492,0.518396875122562
yoga16-dataset\test\locust_pose\Locust_Pose_or_Salabhasana__image_32.jpg,5,locust_pose,5,locust_pose,0.9275291562080383,0.518396875122562
yoga16-dataset\test\locust_pose\Locust_Pose_or_Salabhasana__image_46.jpg,5,locust_pose,5,locust_pose,0.9334218502044678,0.518396875122562
yoga16-dataset\test\locust_pose\Locust_Pose_or_Salabhasana__image_48.jpg,5,locust_pose,5,locust_pose,0.7226192951202393,0.518396875122562
yoga16-dataset\test\lord_of_the_dance_pose\Lord_of_the_Dance_Pose_or_Natarajasana__image_107.jpg,6,lord_of_the_dance_pose,6,lord_of_the_dance_pose,0.7809928059577942,0.6096968754718546
yoga16-dataset\test\lord_of_the_dance_pose\Lord_of_the_Dance_Pose_or_Natarajasana__image_114.jpg,6,lord_of_the_dance_pose,6,lord_of_the_dance_pose,0.8738868236541748,0.6096968754718546
yoga16-dataset\test\lord_of_the_dance_pose\Lord_of_the_Dance_Pose_or_Natarajasana__image_122.jpg,6,lord_of_the_dance_pose,6,lord_of_the_dance_pose,0.9339391589164734,0.6096968754718546
yoga16-dataset\test\lord_of_the_dance_pose\Lord_of_the_Dance_Pose_or_Natarajasana__image_26.jpg,6,lord_of_the_dance_pose,6,lord_of_the_dance_pose,0.9300488233566284,0.6096968754718546
yoga16-dataset\test\lord_of_the_dance_pose\Lord_of_the_Dance_Pose_or_Natarajasana__image_28.jpg,6,lord_of_the_dance_pose,6,lord_of_the_dance_pose,0.9354825615882874,0.6096968754718546
yoga16-dataset\test\lord_of_the_dance_pose\Lord_of_the_Dance_Pose_or_Natarajasana__image_38.jpg,6,lord_of_the_dance_pose,6,lord_of_the_dance_pose,0.9353047609329224,0.6096968754718546
yoga16-dataset\test\lord_of_the_dance_pose\Lord_of_the_Dance_Pose_or_Natarajasana__image_54.jpg,6,lord_of_the_dance_pose,6,lord_of_the_dance_pose,0.9304972887039185,0.6096968754718546
yoga16-dataset\test\lord_of_the_dance_pose\Lord_of_the_Dance_Pose_or_Natarajasana__image_57.jpg,6,lord_of_the_dance_pose,6,lord_of_the_dance_pose,0.9354398250579834,0.6096968754718546
yoga16-dataset\test\lord_of_the_dance_pose\Lord_of_the_Dance_Pose_or_Natarajasana__image_62.jpg,6,lord_of_the_dance_pose,6,lord_of_the_dance_pose,0.8384974002838135,0.6096968754718546
yoga16-dataset\test\lord_of_the_dance_pose\Lord_of_the_Dance_Pose_or_Natarajasana__image_63.jpg,6,lord_of_the_dance_pose,6,lord_of_the_dance_pose,0.9249023199081421,0.6096968754718546
yoga16-dataset\test\lord_of_the_dance_pose\Lord_of_the_Dance_Pose_or_Natarajasana__image_66.jpg,6,lord_of_the_dance_pose,6,lord_of_the_dance_pose,0.9058659076690674,0.6096968754718546
yoga16-dataset\test\lord_of_the_dance_pose\Lord_of_the_Dance_Pose_or_Natarajasana__image_73.jpg,6,lord_of_the_dance_pose,6,lord_of_the_dance_pose,0.9310743808746338,0.6096968754718546
yoga16-dataset\test\lord_of_the_dance_pose\Lord_of_the_Dance_Pose_or_Natarajasana__image_92.jpg,6,lord_of_the_dance_pose,5,locust_pose,0.36383727192878723,0.6096968754718546
yoga16-dataset\test\lord_of_the_dance_pose\Lord_of_the_Dance_Pose_or_Natarajasana__image_93.jpg,6,lord_of_the_dance_pose,6,lord_of_the_dance_pose,0.5726833939552307,0.6096968754718546
yoga16-dataset\test\lord_of_the_dance_pose\Lord_of_the_Dance_Pose_or_Natarajasana__image_96.jpg,6,lord_of_the_dance_pose,6,lord_of_the_dance_pose,0.9326619505882263,0.6096968754718546
yoga16-dataset\test\lord_of_the_dance_pose\Lord_of_the_Dance_Pose_or_Natarajasana__image_98.jpg,6,lord_of_the_dance_pose,6,lord_of_the_dance_pose,0.9332889318466187,0.6096968754718546
yoga16-dataset\test\low_lunge_pose\Low_Lunge_pose_or_Anjaneyasana__image_1.jpg,7,low_lunge_pose,7,low_lunge_pose,0.772900402545929,0.6096968754718546
yoga16-dataset\test\low_lunge_pose\Low_Lunge_pose_or_Anjaneyasana__image_10.jpg,7,low_lunge_pose,7,low_lunge_pose,0.8668925762176514,0.6096968754718546
yoga16-dataset\test\low_lunge_pose\Low_Lunge_pose_or_Anjaneyasana__image_11.jpg,7,low_lunge_pose,10,staff_pose,0.6149874329566956,0.6096968754718546
yoga16-dataset\test\low_lunge_pose\Low_Lunge_pose_or_Anjaneyasana__image_12.jpg,7,low_lunge_pose,10,staff_pose,0.591055691242218,0.6096968754718546
yoga16-dataset\test\low_lunge_pose\Low_Lunge_pose_or_Anjaneyasana__image_13.jpg,7,low_lunge_pose,10,staff_pose,0.5161956548690796,0.6096968754718546
yoga16-dataset\test\low_lunge_pose\Low_Lunge_pose_or_Anjaneyasana__image_15.jpg,7,low_lunge_pose,10,staff_pose,0.35229480266571045,0.6096968754718546
yoga16-dataset\test\low_lunge_pose\Low_Lunge_pose_or_Anjaneyasana__image_19.jpg,7,low_lunge_pose,7,low_lunge_pose,0.8876654505729675,0.6096968754718546
yoga16-dataset\test\low_lunge_pose\Low_Lunge_pose_or_Anjaneyasana__image_20.jpg,7,low_lunge_pose,7,low_lunge_pose,0.6750385165214539,0.6096968754718546
yoga16-dataset\test\low_lunge_pose\Low_Lunge_pose_or_Anjaneyasana__image_24.jpg,7,low_lunge_pose,7,low_lunge_pose,0.8648576140403748,0.6096968754718546
yoga16-dataset\test\low_lunge_pose\Low_Lunge_pose_or_Anjaneyasana__image_272.jpg,7,low_lunge_pose,7,low_lunge_pose,0.8399497866630554,0.6096968754718546
yoga16-dataset\test\low_lunge_pose\Low_Lunge_pose_or_Anjaneyasana__image_28.jpg,7,low_lunge_pose,7,low_lunge_pose,0.8949373960494995,0.6096968754718546
yoga16-dataset\test\low_lunge_pose\Low_Lunge_pose_or_Anjaneyasana__image_30.jpg,7,low_lunge_pose,7,low_lunge_pose,0.8324609994888306,0.6096968754718546
yoga16-dataset\test\low_lunge_pose\Low_Lunge_pose_or_Anjaneyasana__image_46.jpg,7,low_lunge_pose,10,staff_pose,0.5536848306655884,0.6096968754718546
yoga16-dataset\test\low_lunge_pose\Low_Lunge_pose_or_Anjaneyasana__image_5.jpg,7,low_lunge_pose,7,low_lunge_pose,0.5465981364250183,0.6096968754718546
yoga16-dataset\test\low_lunge_pose\Low_Lunge_pose_or_Anjaneyasana__image_57.jpg,7,low_lunge_pose,7,low_lunge_pose,0.8100559115409851,0.6096968754718546
yoga16-dataset\test\low_lunge_pose\Low_Lunge_pose_or_Anjaneyasana__image_6.jpg,7,low_lunge_pose,7,low_lunge_pose,0.8517515659332275,0.6096968754718546
yoga16-dataset\test\seated_forward_bend_pose\25. Seated Forward Bend.jpeg_original.png,8,seated_forward_bend_pose,8,seated_forward_bend_pose,0.9233708381652832,0.5487968755915063
yoga16-dataset\test\seated_forward_bend_pose\Seated_Forward_Bend_pose_or_Paschimottanasana__image_100.jpg,8,seated_forward_bend_pose,8,seated_forward_bend_pose,0.9289616346359253,0.5487968755915063
yoga16-dataset\test\seated_forward_bend_pose\Seated_Forward_Bend_pose_or_Paschimottanasana__image_104.jpg,8,seated_forward_bend_pose,8,seated_forward_bend_pose,0.9039084911346436,0.5487968755915063
yoga16-dataset\test\seated_forward_bend_pose\Seated_Forward_Bend_pose_or_Paschimottanasana__image_12.jpg,8,seated_forward_bend_pose,8,seated_forward_bend_pose,0.6297449469566345,0.5487968755915063
yoga16-dataset\test\seated_forward_bend_pose\Seated_Forward_Bend_pose_or_Paschimottanasana__image_15.jpg,8,seated_forward_bend_pose,8,seated_forward_bend_pose,0.8333396911621094,0.5487968755915063
yoga16-dataset\test\seated_forward_bend_pose\Seated_Forward_Bend_pose_or_Paschimottanasana__image_190.jpg,8,seated_forward_bend_pose,8,seated_forward_bend_pose,0.9277937412261963,0.5487968755915063
yoga16-dataset\test\seated_forward_bend_pose\Seated_Forward_Bend_pose_or_Paschimottanasana__image_194.jpg,8,seated_forward_bend_pose,8,seated_forward_bend_pose,0.9285055994987488,0.5487968755915063
yoga16-dataset\test\seated_forward_bend_pose\Seated_Forward_Bend_pose_or_Paschimottanasana__image_2.jpg,8,seated_forward_bend_pose,8,seated_forward_bend_pose,0.9214916229248047,0.5487968755915063
yoga16-dataset\test\seated_forward_bend_pose\Seated_Forward_Bend_pose_or_Paschimottanasana__image_27.jpg,8,seated_forward_bend_pose,8,seated_forward_bend_pose,0.9185050129890442,0.5487968755915063
yoga16-dataset\test\seated_forward_bend_pose\Seated_Forward_Bend_pose_or_Paschimottanasana__image_30.jpg,8,seated_forward_bend_pose,8,seated_forward_bend_pose,0.9345542192459106,0.5487968755915063
yoga16-dataset\test\seated_forward_bend_pose\Seated_Forward_Bend_pose_or_Paschimottanasana__image_32.jpg,8,seated_forward_bend_pose,8,seated_forward_bend_pose,0.9339702725410461,0.5487968755915063
yoga16-dataset\test\seated_forward_bend_pose\Seated_Forward_Bend_pose_or_Paschimottanasana__image_33.jpg,8,seated_forward_bend_pose,8,seated_forward_bend_pose,0.8873317241668701,0.5487968755915063
yoga16-dataset\test\seated_forward_bend_pose\Seated_Forward_Bend_pose_or_Paschimottanasana__image_34.jpg,8,seated_forward_bend_pose,8,seated_forward_bend_pose,0.9106858372688293,0.5487968755915063
yoga16-dataset\test\seated_forward_bend_pose\Seated_Forward_Bend_pose_or_Paschimottanasana__image_35.jpg,8,seated_forward_bend_pose,3,fish_pose,0.4768216013908386,0.5487968755915063
yoga16-dataset\test\seated_forward_bend_pose\Seated_Forward_Bend_pose_or_Paschimottanasana__image_36.jpg,8,seated_forward_bend_pose,8,seated_forward_bend_pose,0.8654602766036987,0.5487968755915063
yoga16-dataset\test\seated_forward_bend_pose\Seated_Forward_Bend_pose_or_Paschimottanasana__image_5.jpg,8,seated_forward_bend_pose,8,seated_forward_bend_pose,0.8877218961715698,0.5487968755915063
yoga16-dataset\test\side_plank_pose\Side_Plank_Pose_or_Vasisthasana__image_19.jpg,9,side_plank_pose,9,side_plank_pose,0.8981078863143921,0.5487968755915063
yoga16-dataset\test\side_plank_pose\Side_Plank_Pose_or_Vasisthasana__image_2.jpg,9,side_plank_pose,9,side_plank_pose,0.6873379349708557,0.5487968755915063
yoga16-dataset\test\side_plank_pose\Side_Plank_Pose_or_Vasisthasana__image_27.jpg,9,side_plank_pose,9,side_plank_pose,0.9439069628715515,0.5487968755915063
yoga16-dataset\test\side_plank_pose\Side_Plank_Pose_or_Vasisthasana__image_28.jpg,9,side_plank_pose,9,side_plank_pose,0.9537842869758606,0.5487968755915063
yoga16-dataset\test\side_plank_pose\Side_Plank_Pose_or_Vasisthasana__image_32.jpg,9,side_plank_pose,9,side_plank_pose,0.922005295753479,0.5487968755915063
yoga16-dataset\test\side_plank_pose\Side_Plank_Pose_or_Vasisthasana__image_34.jpg,9,side_plank_pose,9,side_plank_pose,0.9394715428352356,0.5487968755915063
yoga16-dataset\test\side_plank_pose\Side_Plank_Pose_or_Vasisthasana__image_35.jpg,9,side_plank_pose,9,side_plank_pose,0.9436911940574646,0.5487968755915063
yoga16-dataset\test\side_plank_pose\Side_Plank_Pose_or_Vasisthasana__image_380.jpg,9,side_plank_pose,9,side_plank_pose,0.7508227229118347,0.5487968755915063
yoga16-dataset\test\side_plank_pose\Side_Plank_Pose_or_Vasisthasana__image_40.jpg,9,side_plank_pose,9,side_plank_pose,0.9406171441078186,0.5487968755915063
yoga16-dataset\test\side_plank_pose\Side_Plank_Pose_or_Vasisthasana__image_46.jpg,9,side_plank_pose,9,side_plank_pose,0.7738785147666931,0.5487968755915063
yoga16-dataset\test\side_plank_pose\Side_Plank_Pose_or_Vasisthasana__image_47.jpg,9,side_plank_pose,9,side_plank_pose,0.9532390832901001,0.5487968755915063
yoga16-dataset\test\side_plank_pose\Side_Plank_Pose_or_Vasisthasana__image_51.jpg,9,side_plank_pose,9,side_plank_pose,0.8893274664878845,0.5487968755915063
yoga16-dataset\test\side_plank_pose\Side_Plank_Pose_or_Vasisthasana__image_57.jpg,9,side_plank_pose,9,side_plank_pose,0.9178256392478943,0.5487968755915063
yoga16-dataset\test\side_plank_pose\Side_Plank_Pose_or_Vasisthasana__image_60.jpg,9,side_plank_pose,9,side_plank_pose,0.9108746647834778,0.5487968755915063
yoga16-dataset\test\side_plank_pose\Side_Plank_Pose_or_Vasisthasana__image_66.jpg,9,side_plank_pose,9,side_plank_pose,0.8943735957145691,0.5487968755915063
yoga16-dataset\test\side_plank_pose\Side_Plank_Pose_or_Vasisthasana__image_76.jpg,9,side_plank_pose,9,side_plank_pose,0.9311571717262268,0.5487968755915063
yoga16-dataset\test\staff_pose\1-0.png,10,staff_pose,10,staff_pose,0.8946572542190552,0.5730593748012325
yoga16-dataset\test\staff_pose\1. image00110.png,10,staff_pose,10,staff_pose,0.9200668931007385,0.5730593748012325
yoga16-dataset\test\staff_pose\11. hqdefault.jpg,10,staff_pose,10,staff_pose,0.8881069421768188,0.5730593748012325
yoga16-dataset\test\staff_pose\12. dandasana_yoga_posture.jpg,10,staff_pose,10,staff_pose,0.9102957248687744,0.5730593748012325
yoga16-dataset\test\staff_pose\13. dsc_6600.jpg,10,staff_pose,10,staff_pose,0.9219983220100403,0.5730593748012325
yoga16-dataset\test\staff_pose\14-0.png,10,staff_pose,10,staff_pose,0.9150532484054565,0.5730593748012325
yoga16-dataset\test\staff_pose\14. staff.jpg,10,staff_pose,10,staff_pose,0.9216474294662476,0.5730593748012325
yoga16-dataset\test\staff_pose\2. staff-pose-567x567.png,10,staff_pose,10,staff_pose,0.9176002740859985,0.5730593748012325
yoga16-dataset\test\staff_pose\4. dandasana-1024x756.png,10,staff_pose,10,staff_pose,0.6217243075370789,0.5730593748012325
